file,hand_id,decision_idx,street,opp_action,pot_bucket,pot_total,js_cardonly,js_strategyaware,js_oracles,llm_trash,oracle_trash,llm_strong,oracle_strong,belief_sum_raw
phase2_70b_t0_s42_informative_v2_enriched.jsonl,a538b8d2,1,PREFLOP,AGGRESSIVE,small,6,0.40415905004513725,0.3984874378639071,0.04015839720757574,0.16888888888888887,0.640905548165204,0.2533333333333333,0.0678961524455135,1.1250000000000002
phase2_70b_t0_s42_informative_v2_enriched.jsonl,91a24b9d,1,PREFLOP,PASSIVE,small,4,0.39403143840153565,0.45295082798359626,0.07295078032941474,0.15833333333333335,0.7357932636167865,0.21666666666666667,0.029839674104083183,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,91a24b9d,3,PREFLOP,AGGRESSIVE,small,10,0.43568811633518684,0.4785692352426412,0.05443366415645197,0.12444444444444445,0.7119268562662983,0.25333333333333335,0.03608719289595499,1.125
phase2_70b_t0_s42_informative_v2_enriched.jsonl,91a24b9d,5,PREFLOP,AGGRESSIVE,medium,18,0.4362902563730695,0.4642670293215609,0.03788365189139321,0.1272727272727273,0.6853737277455155,0.2590909090909091,0.043184013589404414,1.1
phase2_70b_t0_s42_informative_v2_enriched.jsonl,447b4702,1,PREFLOP,AGGRESSIVE,small,6,0.3999265000383853,0.3952551856775243,0.04015839720757574,0.1727272727272727,0.640905548165204,0.2590909090909091,0.0678961524455135,1.1
phase2_70b_t0_s42_informative_v2_enriched.jsonl,9c6971b6,1,PREFLOP,AGGRESSIVE,small,6,0.43862304983918415,0.4321221941511793,0.04019246297356304,0.1272727272727273,0.6408547716434336,0.2590909090909091,0.06789077329023448,1.1
phase2_70b_t0_s42_informative_v2_enriched.jsonl,33c801df,1,PREFLOP,AGGRESSIVE,small,6,0.39617950732757556,0.3891483847101549,0.03588090012568065,0.1727272727272727,0.6228055950015576,0.2590909090909091,0.06366866867821522,1.1
phase2_70b_t0_s42_informative_v2_enriched.jsonl,cb2140c6,1,PREFLOP,AGGRESSIVE,small,6,0.44864826689557646,0.4405116076083496,0.04028991693840732,0.11666666666666665,0.6320835406232487,0.23749999999999993,0.05916283908725846,1.2000000000000002
phase2_70b_t0_s42_informative_v2_enriched.jsonl,50ba0f19,1,PREFLOP,AGGRESSIVE,small,6,0.4028518585501003,0.3979929219825021,0.0400221384175131,0.1727272727272727,0.6350822582359043,0.2590909090909091,0.05250360264092892,1.1
phase2_70b_t0_s42_informative_v2_enriched.jsonl,a595d810,1,PREFLOP,PASSIVE,small,4,0.40582106910635574,0.4657885874055467,0.07322210400492131,0.15833333333333335,0.7355505232175764,0.21666666666666667,0.029877196830782528,1.2
phase2_70b_t0_s42_informative_v2_enriched.jsonl,4af90833,1,PREFLOP,AGGRESSIVE,small,6,0.4039133416364579,0.39931415988086405,0.04014825918179566,0.1727272727272727,0.6340924134040252,0.2590909090909091,0.05922814417730946,1.1
phase2_70b_t0_s42_informative_v2_enriched.jsonl,e15b1f3d,1,PREFLOP,AGGRESSIVE,small,6,0.43179564277067223,0.42434672687747305,0.04057777448647731,0.12444444444444445,0.626514817545325,0.25333333333333335,0.06781607230448278,1.125
phase2_70b_t0_s42_informative_v2_enriched.jsonl,d5a1fd95,1,PREFLOP,AGGRESSIVE,small,6,0.39446763719172356,0.3872960728495559,0.03602682964524399,0.1727272727272727,0.6202678980914159,0.2590909090909091,0.06756864393412787,1.1
phase2_70b_t0_s42_informative_v2_enriched.jsonl,9eb19e02,1,PREFLOP,AGGRESSIVE,small,6,0.40601458443443955,0.40145486111192935,0.04000878733657895,0.1727272727272727,0.6445119865929745,0.2590909090909091,0.059257054270833984,1.1
phase2_70b_t0_s42_informative_v2_enriched.jsonl,9eb19e02,3,PREFLOP,AGGRESSIVE,medium,14,0.38410848436347494,0.36719343243118363,0.0615099651001738,0.21333333333333332,0.6150216208689195,0.25333333333333335,0.06917635025519975,1.125
phase2_70b_t0_s42_informative_v2_enriched.jsonl,00aea999,1,PREFLOP,AGGRESSIVE,small,6,0.39901516677934046,0.3939963241857972,0.04027253033236073,0.1727272727272727,0.6310205622460444,0.2590909090909091,0.056338940485461196,1.1
phase2_70b_t0_s42_informative_v2_enriched.jsonl,33584b7e,1,PREFLOP,PASSIVE,small,4,0.40195105065036874,0.4605622364926127,0.07347583033596845,0.15833333333333335,0.7431095142975704,0.21666666666666667,0.033577460165476296,1.2
