hand_id,source,prev_decision_idx,curr_decision_idx,prev_street,curr_street,update_type,llm_magnitude,oracle_magnitude,correlation,direction_agreement,magnitude_ratio
91a24b9d,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.06139957172006502,0.025366791924638626,0.5201207917283277,0.7142857142857143,2.420470507365496
91a24b9d,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.03876182837332334,0.02786090905715295,-0.055940123435344075,0.5714285714285714,1.391262154935742
9eb19e02,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.06493606220173759,0.03105505857804287,-0.6311931010082392,0.07142857142857142,2.090997897767609
1844225f,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.058925565098878974,0.025220044641872157,0.7163062959056923,0.2857142857142857,2.33645760487856
6308b1c2,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.12184650791661278,0.024886076734411573,-0.7498339741516196,0.2857142857142857,4.896171832023961
6308b1c2,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.06470545014263956,0.027264809929749476,-0.43916264126660953,0.42857142857142855,2.3732221243925653
4c3ade18,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.04166666666666667,0.025709264647964577,0.019137021552034082,0.14285714285714285,1.6206868316618872
a6c2a91d,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.03537026568159473,0.0252761141137775,0.07791857219623398,0.2857142857142857,1.3993553566968235
a6c2a91d,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.09452787771424942,0.027727450159782594,0.8091552383293051,0.8571428571428571,3.4091803310265365
413e5f51,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.056804027417641755,0.025404868991172686,-0.25646612636113103,0.5714285714285714,2.235950417118041
413e5f51,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.06717877991273902,0.027865291593275453,-0.08874038885648863,0.42857142857142855,2.4108407295099266
edb8849c,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.0510310363079829,0.025377138053280516,0.8499019236120331,0.21428571428571427,2.010905887056326
edb8849c,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.0,0.027757986280528574,,0.07142857142857142,0.0
670159bc,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.07136709442821533,0.02506494934715648,0.39477616407372823,0.6428571428571429,2.847286600892798
670159bc,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.09642365197998373,0.027493099292275353,-0.5136041512588932,0.2857142857142857,3.5071946947456585
f960a32e,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.08351664695908625,0.025060890820305017,0.8797710139436101,0.8571428571428571,3.3325490126399973
a37eead2,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.06139957172006502,0.025924291659667267,0.5343077760639172,0.6428571428571429,2.3684184905074885
844cec93,phase2_70b_t0_s42_informative_v2_enriched.jsonl,1,3,PREFLOP,PREFLOP,ACTION,0.02044674640767615,0.02529129262747757,-0.25261075050703974,0.5714285714285714,0.8084500349128818
844cec93,phase2_70b_t0_s42_informative_v2_enriched.jsonl,3,5,PREFLOP,PREFLOP,ACTION,0.029462782549439473,0.027382400565479983,0.03226382454815714,0.07142857142857142,1.0759751497676269
